id,price,production_cost,marketing_budget,pre_launch_interest,brand_reputation,competitor_count,social_media_mentions,previous_product_success,season,category,success
9172,816.8429754838165,978.8897636179139,9651.473334564505,70284.44748728839,3.1776917887681932,11.610953969276988,52841.930660604645,0.8776909073411836,Estiu,Moda,No
9173,1499.2846108916312,706.5371236756005,18720.977045224994,33178.125951439346,2.858651442331179,37.442043666176,69568.07111890223,0.41688479265482853,Hivern,Joguines,Yes
9174,714.373197313653,912.822250410403,8803.310371427175,,2.1280749675101247,13.560093784148558,42714.645185777925,0.7362025433624205,Estiu,Joguines,No
9175,1495.8086832511656,983.9287911221703,16384.04014928289,23857.69555093536,3.590741586350791,33.383435735535606,73707.9218386577,0.18056255660190174,Primavera,Moda,Yes
9176,723.3269825885881,721.0037273091036,22723.516391169953,37154.12726074441,2.9503511851059923,33.94311709430743,71815.23362674938,0.3104118102289267,Primavera,Electrònica,No
9177,898.1474493459959,753.3729107958287,27849.742260146093,67310.73082603955,3.5867002059365074,17.309691965692732,38231.23177538675,0.5387330366989646,Hivern,Llar,Yes
9178,,846.1338523944083,5766.4593692784965,72120.66696606934,3.7305255498235854,17.496571886612266,57880.46378560284,0.8439600887851613,Estiu,Joguines,No
9179,853.4588203979808,909.4550004879118,21086.2847881624,55273.37889431134,3.2587191036782466,21.304586495378032,64328.65178136243,0.6410974164810591,Tardor,Electrònica,No
9180,802.0746401343077,668.9815826357927,34901.09216643327,46136.1703681801,1.6742513999295014,24.560952562902553,39798.58312780871,0.48566961951014076,Primavera,Llar,No
9181,676.0448978750352,851.4511281465964,20869.63221425878,56612.528920587436,1.7432951755382162,15.058561480559698,39550.327908864216,0.7113316270753155,Hivern,Esports,No
9182,724.3061494660484,803.3546688418346,22569.668331314315,51935.60636214527,3.4335587364634508,25.49976227777664,64070.16064710925,0.46509290423265703,Tardor,Joguines,No
9183,652.9558681656463,611.8971015514833,17585.264113039626,72099.29360716311,3.2440652067761557,16.86541601561016,27786.17737777737,0.5126495121969555,Hivern,Aliments,Yes
9184,1092.923566522649,841.5015346158726,22248.971309894212,42069.109189719966,3.345540129631089,27.587748856696663,59955.60730647114,0.3432378175866825,Primavera,Aliments,Yes
9185,1015.7704810770634,745.6854918124853,24984.429001548506,58856.4399383209,3.657643592478832,27.034171586287286,67687.07586925682,0.6501148140269596,Primavera,Joguines,No
9186,1197.4117485565203,742.0405420933097,28940.82315198635,43124.20170740176,3.3051662810581552,34.032760150697996,75602.46560956589,0.5177322982000431,Estiu,Joguines,No
9187,815.6683520422123,1052.9149413662442,22681.367758473396,57202.59404714092,2.4409222800286288,12.294771786066724,51486.523646036534,0.7768450230868583,Primavera,Esports,No
9188,717.7900011392409,763.9168351443021,19162.5447512164,54098.456337436226,3.3020917819745286,25.364924821425216,61669.05049101998,0.503537395307418,Hivern,Electrònica,No
9189,573.7744297909994,859.5712043596938,27299.356612850635,58193.79143373683,2.0983087329095786,12.661431482411157,31438.00189929899,0.5658216360859997,Tardor,Joguines,No
9190,,594.4411132309057,24621.18692605843,40634.313386055954,3.123176638239171,35.41410574322273,57243.338800914855,0.2934935186954435,Primavera,Electrònica,Yes
9191,940.6581665365965,573.6248153676189,41748.281143099885,44412.640595300574,2.0728034184151616,28.458818519377093,37136.23209279678,0.34159191356004875,Primavera,Aliments,No
9192,1090.8282163037074,887.5760973144302,23975.481174865487,41163.598397040114,3.1593077104171474,25.785033069558207,58068.16045482382,0.36140929909220876,Tardor,Esports,No
9193,491.832365483753,994.2816288955707,33473.08857637887,65413.88682747614,3.4747309069052195,12.39066753781717,54421.443874694596,0.6472531758856851,Primavera,Electrònica,No
9194,618.072080254596,790.6264851945368,36007.922715627356,67367.47499449586,2.260477382238263,10.266328848880098,22295.295766000003,0.6262533608312632,Primavera,Aliments,No
9195,727.3416711481641,736.861529587357,39227.99497019136,54060.39675851826,2.263809131416549,19.20828557460512,34543.76200451608,0.4728797330111849,Primavera,Electrònica,No
9196,1479.286262641874,1147.6648252498328,21133.18715563238,32486.89070902302,3.3139066222483167,27.855321364502533,86798.38387737697,0.591918477128698,Tardor,Joguines,Yes
9197,940.0594807349572,681.2275879861543,19626.9948139494,41898.7301087151,2.3998474493778827,27.14008332201752,41330.439988054306,0.2879830706034923,Primavera,Esports,No
9198,1137.4650032126187,730.4279672597421,25111.13463385868,61145.270556483134,3.6416131314514364,22.406079172948587,45674.25890171865,0.5204338090492687,Primavera,Joguines,Yes
9199,1019.0684171312474,461.08565500910566,22713.694020552986,,3.412728773807805,36.730304972539386,71438.62355619225,0.6449540779034145,Estiu,Electrònica,Yes
9200,709.0206435447167,955.1261638609251,11747.913366489669,52274.43581763318,2.8596858625593424,18.516551620588388,57851.101882514056,0.5836715177085228,Primavera,Moda,No
9201,1408.4653494615866,1127.4983800001576,35946.63018017734,25520.102806476007,3.4549491298465465,27.68850570967488,72856.20314101323,0.25924830167174245,Estiu,Electrònica,Yes
9202,785.5815566316593,553.1102082919506,14940.037593345363,60460.91877798088,3.215442088847925,29.625146398898593,59409.08645390728,0.5881044067546493,Primavera,Moda,Yes
9203,1061.361643006808,841.567658685492,15094.691542540202,40572.26935100413,2.5233715036471276,26.708176713951186,58614.31187930186,0.47444398818475014,Estiu,Esports,No
9204,1137.228472038774,869.0974041460404,31296.941838414063,62701.087182961004,3.3093108237892226,20.25587908212828,60297.35507780869,0.8067189759905227,Hivern,Aliments,No
9205,1341.2715350011479,646.1058993209093,32951.754683294166,34984.03177716698,3.457014630751048,37.886037006648394,64344.5639665834,0.21427854333296845,Tardor,Joguines,Yes
9206,1507.6427214128182,514.6327258744751,22514.959503117865,29649.51552055394,2.036452207491846,39.494191057653275,49934.11204855367,0.28511560202897396,Primavera,Moda,Yes
9207,752.3780019726678,1047.9968531874006,25192.05086880097,49461.01286118696,2.515324454491286,14.753975968441654,51126.05725792039,0.5771288629731024,Estiu,Moda,No
9208,1531.6423339047394,876.822118526583,33418.14277843532,26683.252063143525,3.1145277226078125,34.98434210445015,71691.33711354027,0.3034354728768703,Tardor,Joguines,Yes
9209,876.1616171205618,914.1987546939886,22148.212458813454,47417.99320007951,2.7332891610764447,19.423578398419295,47109.32728624307,0.4384508605601633,Estiu,Llar,No
9210,1363.453393950292,1024.9945591284372,,31225.753536462293,2.5352314896569697,25.86301443578171,63458.38230782589,0.45291415256023215,Estiu,Esports,Yes
9211,506.5665712008524,811.8613280068604,30108.24637504315,62333.729141549746,3.1773614944408455,18.631721523403883,53376.89723223763,0.5874437566627786,Hivern,Joguines,No
9212,1194.7710198313005,1020.1999075935455,23185.43840382697,35257.2099124267,3.6120716230615217,26.304136941645773,67273.09897632751,0.2896707772827566,Tardor,Aliments,Yes
9213,1040.3305468120889,688.8423161068187,11352.546162542574,60132.076642885455,3.5856549488305745,22.61166017464891,40659.10731776876,0.42742496364611593,Primavera,Joguines,Yes
9214,842.5455242165007,506.25810055525045,30989.47047443916,38653.32495910314,3.340643260190167,41.870096787992246,75421.40582532146,0.25369472626994916,Estiu,Esports,No
9215,1290.7906600396864,660.9507848432436,25353.7445526792,62883.19228459447,3.4702002078285643,24.841985598776436,48134.03895138718,0.6356725144396816,Primavera,Moda,Yes
9216,1229.5440213223999,898.9407100354292,23505.90530564287,42718.8723901977,3.278013122887125,28.628447216116008,72694.2168534135,0.5435594805729922,Hivern,Joguines,Yes
9217,,355.8999998367483,22097.053801405542,72033.93701698528,2.731981721880446,23.376623870674532,21132.607640381924,0.518890626798308,Hivern,Llar,Yes
9218,1196.4049361084135,993.2313807448669,38301.08145979074,38976.5775077147,3.584657562548758,26.870119600657134,71612.96552586337,0.4068624386087417,Tardor,Llar,Yes
9219,742.0732118054439,758.0209029488904,28479.5843494279,39827.70080677334,2.9338972063899496,31.540364175587854,69914.11782314561,0.36818796526029496,Primavera,Electrònica,No
9220,843.3350577233017,728.3371539287805,25067.015944033315,51669.32298373981,2.109288593262218,21.51311134659873,39656.575439032174,0.5318390950839839,Primavera,Aliments,No
9221,761.2979696058086,702.5608129171376,18442.367717153862,51916.94841093327,3.230960186677431,28.611740015585735,64245.392750327424,0.4902073218557221,Hivern,Joguines,No
9222,580.7996413616482,751.5042798868794,23686.554576974453,53433.65082707051,2.1435796056989562,16.042666441987677,23763.83850376877,0.3526656605518193,Estiu,Aliments,No
9223,1067.3116696334082,587.0328831202111,18782.01348782088,39078.191707048114,2.2717249218169204,31.56537026156171,42721.36102209176,0.2738710042829652,Estiu,Joguines,No
9224,848.2998774727796,760.8811265166019,36757.585741880495,55608.64665804066,2.390130224152891,19.464632341000673,39190.966488803184,0.5586324561766787,Primavera,Electrònica,No
9225,1281.2390341167181,544.5504258839418,35410.018773807635,41085.7619062225,3.209012700921472,38.14942335909811,61911.82516597442,0.3287047150298987,Primavera,Electrònica,Yes
9226,1004.4638233673385,819.9451498168728,19991.058089067432,48288.013106147475,2.2839261182868773,22.20014228072589,48087.09544922092,0.5696487655079243,Estiu,Moda,No
9227,1272.962394391493,490.46889808721687,38589.024192430355,41039.087643775005,2.946069001554278,38.41483978706613,56660.58054983696,0.318385774751541,Tardor,Aliments,Yes
9228,736.6794882906439,988.2207925714475,31876.62857859571,51690.75157712319,2.0325403053972515,13.683072114366826,43531.33904765611,0.637868551891839,Tardor,Joguines,No
9229,1365.8321229661162,484.89724759854744,35090.41443480591,37326.273523373326,2.9168092207011034,40.3430926743741,58116.6630866736,0.2823893782419763,Estiu,Aliments,Yes
9230,936.5252468499904,855.193789289664,18373.60410569374,46061.54909009595,2.076102311769172,22.48034983334871,53375.34302826149,0.6126433220603692,Hivern,Joguines,No
9231,878.1797119335506,652.6480244696717,37052.29922579743,62438.57353095683,4.010105920931604,28.74923402549551,67289.90304686662,0.5802057573585064,Tardor,Llar,No
9232,1404.455630723232,859.2293684205496,23520.490016012318,30853.24305351168,3.188359647210166,33.10469037257948,67963.86328715549,0.3020638752419168,Estiu,Aliments,Yes
9233,1309.6184558898767,906.5225598412335,23908.07421043819,33065.54696224276,3.1581777087271585,29.829900575480885,64511.33264397936,0.3131975285424233,Hivern,Llar,Yes
9234,1284.52762805936,841.2203551653936,14132.413093738665,37261.507284597195,3.422986459222763,31.814967817720092,69277.0014093592,0.3609613505963619,Primavera,Electrònica,Yes
9235,1523.4381106780984,569.4555475913992,21994.364352034845,30198.13471567722,2.9076388535293765,41.577714129191904,63520.51499691714,0.2510501957838991,Hivern,Esports,Yes
9236,1007.6154237203815,585.1979642112169,30843.82753807423,54938.51098702456,3.4433838531382066,32.03921668935144,62738.82491352774,0.5183783197987439,Hivern,Moda,No
9237,981.204713401354,971.677519107695,24195.133833450393,40667.55175422672,2.414929752856871,22.219545106967868,58797.74969167333,0.5216395441373834,Estiu,Electrònica,No
9238,812.2834159281391,704.9366486326933,27687.666484649013,43546.42611944183,1.7324810868914469,24.233810825798827,39248.304452464756,0.4266761486072809,Tardor,Moda,No
9239,613.4872938649744,214.51553423840724,33111.14936504377,68547.44669452029,2.620911609434488,32.46012134524523,40414.42610855441,0.5654073837748095,Hivern,Joguines,Yes
9240,703.3444640536901,781.1696239917011,15886.52789995819,52108.16291597238,2.142439671599349,18.037254541699525,33724.28194193386,0.45866523465232045,Hivern,Joguines,No
9241,797.657403437634,994.0403109650039,22347.44538286668,45982.26891460085,2.58721762313003,17.880244761507782,51481.067732884476,0.48651509531630527,Primavera,Llar,No
9242,,589.7580955393588,24027.57847822846,71695.30942959315,3.0542451562793484,21.482983467925692,46011.7008199915,0.7192849347183953,Hivern,Electrònica,Yes
9243,812.288321898184,587.8275335640213,31664.236811766288,50922.549114367066,1.718900086654576,24.58774742408915,34703.627311533906,0.5061020665683728,Hivern,Joguines,No
9244,859.7709892570637,811.183508987589,,48367.14115070132,2.0533226738984656,21.736782204424447,48071.31235669618,0.5835120462253778,Hivern,Moda,No
9245,1030.567505822261,830.6776104410787,30651.225549540603,38172.479238198706,2.563540064710115,27.514548844438423,57388.52689227612,0.3925901737459545,Hivern,Moda,No
9246,1176.113300850629,838.7914118147725,47175.76133063392,36586.04948677232,3.541686178452418,30.160908729412494,61084.9954201436,0.21526829992095312,Primavera,Llar,Yes
9247,957.1352392329151,851.5159010700582,27451.916337634666,52586.13263177589,2.533288235042507,19.591684796777695,46319.36693572837,0.585287345368959,Tardor,Llar,No
9248,1117.4448062609674,508.57485650829085,,63441.98372674744,3.442319713576731,27.05428598267508,39376.55050795414,0.4814040585407776,Hivern,Llar,Yes
9249,649.0630594150764,673.4771986728377,18594.406460113423,61620.12907202212,3.6391838403114307,25.29145230211405,58326.42661521531,0.5100377095920632,Primavera,Joguines,No
9250,304.70619098478227,357.5294768410527,23682.74582196572,75065.13035518213,2.7250137112486397,23.285393926491516,32340.28893304276,0.5686908628188028,Estiu,Moda,Yes
9251,1354.3084876080513,794.8844295508771,23536.738116957582,33930.879560845395,3.357252834519762,34.19231403168583,67904.25718473356,0.2963137414732911,Hivern,Moda,Yes
9252,1249.9010336277647,757.9065899271196,18814.870971146884,62794.36070240323,3.7064493962804534,21.331737494438215,45246.59232381055,0.5731353188297333,Primavera,Joguines,Yes
9253,745.210942490279,887.232544396007,20015.845227018304,55054.80832152805,2.0844283951412335,15.183090605237668,40225.90907567362,0.6372666073224473,Primavera,Electrònica,No
9254,692.4462451605335,673.0942949675962,18230.899633596437,71125.43916900599,3.2907485308876145,19.643906841959705,47487.514206120606,0.6957543843562027,Hivern,Llar,No
9255,842.0636659325436,795.0169156355133,23975.02488385209,55437.550224422506,2.15570643632411,18.594957442662903,41307.06017967754,0.635964286621804,Hivern,Joguines,No
9256,1269.0554848010242,417.2954081246961,27205.60280540734,58395.847106265384,3.24737149066477,36.37298507579178,60680.72078365336,0.6299471364297632,Estiu,Moda,Yes
9257,961.7250599131254,549.8483496638298,30323.263479985504,60399.99889709088,3.343672803151775,27.57171034458363,46078.56012948851,0.4760552015456101,Hivern,Electrònica,Yes
9258,1155.56022934685,730.5426888193512,23081.066048554872,69548.47821791569,3.7314099232229023,23.129266063991103,60864.93310407185,0.8242333148347706,Primavera,Joguines,No
9259,971.0082104494682,520.6062765872629,28326.583792960035,56833.84737198722,3.3306418497105534,32.64456268944104,59992.58278391845,0.5286040798324387,Tardor,Esports,Yes
9260,1402.1049206399284,723.2395055418177,25060.951391780833,,2.839078884177436,34.973238885248755,66483.3044468654,0.4354872539488028,Tardor,Aliments,Yes
9261,945.6760203842207,1008.6717454900116,25291.89279965931,51421.19694531651,2.705554034248733,16.774433570369023,53875.52432085072,0.6383891349860135,Tardor,Moda,No
9262,678.8205049828814,875.9625900797994,20413.654434157193,48049.32951163209,2.078915954764569,17.04887874260187,37749.2588120602,0.4481639925545624,Primavera,Esports,No
9263,716.5913364024764,890.2223044787969,29619.634344432336,46881.27692719771,3.054722659494498,24.14611301525908,65238.323764099085,0.47887763143545414,Hivern,Electrònica,No
9264,1478.3130225525767,767.6896352808872,21638.460900684553,30912.3979165408,2.8646412760299187,35.635010405755075,67060.46190852892,0.3577053443354687,Primavera,Llar,Yes
9265,1116.3691915900533,658.0672204587883,22707.420590621943,44534.36632026784,3.8448630162387984,34.28866690015816,64671.76926632664,0.2783739635001265,Tardor,Moda,Yes
9266,1338.230575291491,663.8273784312216,26872.598754709787,37473.50960479048,2.999869345123656,35.69854444995197,63060.56491241201,0.3608384410237896,Tardor,Aliments,Yes
9267,873.7225768597648,836.43699558236,15521.359225371727,,2.4234436640574915,25.175025377245554,49390.385209538865,0.2975870808237685,Primavera,Electrònica,No
9268,1332.6877184520788,776.6902331767096,20954.772223141754,33031.29305248817,3.3492297261617994,34.14789491451091,64016.72280092474,0.23169185082204716,Hivern,Llar,Yes
9269,909.3404563340458,811.5098902819855,27436.426370658886,47723.3431900482,2.1604011792813456,21.85604240323475,46421.48051397295,0.5431835778141038,Hivern,Aliments,No
9270,856.8750119026433,452.3139445750162,30870.611700378347,59935.89982770937,3.1637720363386346,33.81483115361629,62527.88947397538,0.6053064377777653,Hivern,Aliments,Yes
9271,1012.8819583573213,952.6801346524277,25305.537094186453,52561.961616501896,3.034196955480659,18.425853933126174,52240.13102574985,0.5736228306274838,Primavera,Llar,No
9272,856.6291197286188,867.874809602418,24971.97867409326,51255.21512881821,2.0863918259381578,19.427447247548347,49866.61229143448,0.6700161143775752,Hivern,Electrònica,No
9273,1362.7680092391104,944.6065472784293,27594.532320505874,34124.320121660756,3.4582939832138844,30.955862677229156,74552.31763030871,0.3879710709377413,Primavera,Joguines,Yes
9274,335.37748210817807,284.1085822799322,24815.57441820852,,2.7312309233314345,27.53539958670867,32345.85306506919,0.4338586516485583,Tardor,Llar,Yes
9275,828.854353181094,369.09714188478563,26804.380944373384,71172.7333639838,3.147282127190113,25.066044476820377,26785.149995895823,0.4759199927714905,Tardor,Aliments,Yes
9276,905.5943083988325,813.4598393733389,15673.356276091301,40579.60619816393,3.398537302045616,32.45231169266521,78594.91704658308,0.42007135351951697,Primavera,Joguines,No
9277,1217.0891647789351,1265.7674400254066,21126.88152303929,31193.172700562533,3.0173639807923927,18.752820448273507,65260.997288148545,0.3980455033968273,Estiu,Llar,Yes
9278,,221.58695915343165,24564.09516696167,76073.07753768403,2.824445705371578,29.10192653831849,32468.264811210927,0.6670689856634133,Tardor,Electrònica,Yes
9279,897.8453920920316,1116.5877015290146,41398.475755703315,47085.20119491265,3.796102475258629,18.53361237837003,66180.29646834693,0.4410718948997058,Estiu,Aliments,Yes
9280,1192.8783974043674,648.028935674414,14862.58641891666,46301.684438015815,3.532739596191574,34.854740493597156,69106.79737413027,0.4428882548564916,Estiu,Joguines,Yes
9281,751.8866125047243,876.04136235544,26097.53784343793,52461.63166259614,2.5434828052303096,16.316584434164437,37349.62908639242,0.4518401573551492,Estiu,Llar,No
9282,1206.4068662210648,580.2260994697588,20476.130269181565,59427.52033781521,3.6268879557681157,32.02124119703081,64807.52578315795,0.6395612830727265,Estiu,Aliments,No
9283,1226.6443020410707,685.7832496628226,35953.027448463516,45103.17624160538,3.1848128246673957,33.35989582030426,67371.64398100489,0.49885260838360324,Primavera,Aliments,Yes
9284,454.62543752958635,919.2895107902326,29320.800007362155,,2.1072373233709474,8.611066209528623,25315.334834510617,0.5264364537101354,Primavera,Joguines,No
9285,1144.1196269588158,617.8504413499061,18397.567735924502,53272.9151240395,3.9740909209883637,36.199028063013465,79582.63023226205,0.5679846165248214,Hivern,Electrònica,No
9286,721.8874016688269,711.5141196445862,22725.74641839605,64831.71735532842,2.190650817778283,14.64048598411544,26110.183068836035,0.6266299917824016,Tardor,Aliments,No
9287,1470.3438110379295,1053.101373635117,27508.09430765054,29704.8336171334,3.3148526377631873,30.050313363019253,79020.76925354898,0.4292290698361777,Estiu,Joguines,Yes
9288,949.777911804247,441.38722127172804,20207.10062222922,52882.03174131838,3.3149455566421393,36.35491735327948,60053.580043696806,0.42043906763382705,Tardor,Esports,Yes
9289,1080.9540810112435,1073.7913161514884,24180.032263334615,38072.739332341196,3.7457085932196224,23.197626761038805,65800.0443826913,0.29273903287088443,Estiu,Esports,Yes
9290,1243.8555149916674,1233.9285851984357,27464.25118346838,30230.828640252385,3.4842850490699786,21.77917224525174,70259.3889726474,0.3179784239758801,Estiu,Aliments,Yes
9291,651.9897916444806,837.2738438061645,19511.230584060573,,3.0736688669633705,28.15052928830809,69129.5833002724,0.3703040701714314,Estiu,Llar,No
9292,841.664888318585,976.2638828753527,17427.854079931723,,2.9083333907473174,16.619116841676036,49574.936885024945,0.5287889271106393,Primavera,Moda,No
9293,1192.3666616144874,967.1159971264246,24524.072798179994,32360.59554584796,3.1143680456604996,25.95563047444147,56263.7041399005,0.2194517693462852,Estiu,Electrònica,Yes
9294,1081.6117518611559,740.5065371486619,33618.41997653099,45591.084701371896,2.3089691597653985,25.782772297134777,47781.10800981545,0.4999248476598325,Estiu,Joguines,No
9295,,480.7482991926317,46652.726638505424,64555.089840580236,3.145228759632317,26.3517912095648,42510.05972747639,0.4637891186541475,Primavera,Joguines,Yes
9296,848.9019034080756,872.0619852587978,34648.223340816825,58136.80410584403,2.5650589188140005,15.441363578293451,39677.63335928842,0.6111368527867379,Tardor,Electrònica,No
9297,754.2325967458012,1258.241437638134,31039.728894304753,14278.2115180492,1.6353388848867354,23.309409284505943,74253.64919331638,0.3172083827748289,Tardor,Esports,No
9298,831.9394782151641,872.4181721086143,24655.686930403397,32301.27129676149,3.1365198103862837,32.97316038693555,79840.1161652976,0.3159146124955427,Hivern,Llar,No
9299,798.9105616178068,934.1266463698897,,30829.26190550478,2.4864050362012504,28.60033601495825,70443.54896580536,0.3518189844218042,Primavera,Joguines,No
9300,1247.6704582475274,766.0348501112856,26532.47710484659,32912.36505469925,3.329508246900671,32.70638324099057,56864.31980631671,0.14167273063005945,Tardor,Moda,Yes
9301,856.2182729207419,676.005327325066,34972.703941823114,66477.9274329486,3.3740221523067135,21.181916021141543,45359.349850082996,0.6017389752125851,Tardor,Aliments,Yes
9302,703.943300767134,702.8929018198244,34791.61737209024,73597.7592830243,3.3406779400944315,14.449512330281797,30957.9190339538,0.5928168341748689,Tardor,Aliments,Yes
9303,765.9416484791876,969.6544600521214,29857.62282704997,57386.67556596866,2.4653327564294285,12.643208845164677,41659.41285501602,0.6450232258491551,Estiu,Esports,No
9304,1073.5140455149474,1053.9815690680068,27996.418445727697,40433.540523810756,3.8341778497125696,23.771894148448485,68694.24121832046,0.34190953350729475,Primavera,Esports,Yes
9305,770.4952874138357,687.5113164951186,28275.19866513123,64581.99113319986,3.5295359730358937,22.21876973626646,49406.339099296034,0.5473813507185544,Tardor,Esports,Yes
9306,1292.3426312028482,1190.2098590763458,31374.327740397344,29408.107991492892,3.535419952753055,23.984244800122244,71874.9826910544,0.30346689468061544,Estiu,Aliments,Yes
9307,1230.392026915177,712.5472915160641,27221.452276739175,39394.5869853742,3.4721051452666267,34.008625425701936,64175.24395080888,0.29411002728200103,Primavera,Joguines,Yes
9308,977.2529541618552,529.9994218270944,33984.199693482464,65699.40255067889,3.2873419309384695,24.489056591863264,36805.34968715231,0.5103364606129897,Hivern,Esports,Yes
9309,1017.6307096908039,532.4281862098596,23747.883360004427,67572.54734975201,3.264701367551234,24.967096975883564,41743.14925843967,0.6120240162107854,Primavera,Joguines,Yes
9310,816.1451813884486,390.25308040126976,,70146.14488206022,3.0178215326767512,26.856333930351674,37604.097796574395,0.5882866428628832,Primavera,Joguines,Yes
9311,862.9175740110071,1131.3850819158397,24638.828357742932,46686.82839557841,2.4294839652607663,15.14795890035264,60037.603123551205,0.6750150820751002,Primavera,Llar,No
9312,802.5310942110782,902.6413144349146,28885.316537937193,49535.37341878066,3.020472054097233,23.000484315704416,64678.21404723693,0.562256024525137,Estiu,Aliments,No
9313,715.534293637249,742.4494876942734,33097.02812916301,49865.882429548925,2.06087785970951,19.737578233970265,32851.30689154699,0.4129112270111157,Primavera,Aliments,No
9314,1028.7188675393836,818.8213981769998,17790.133517743387,43372.589662365266,2.826947495138604,25.451664236746268,52377.07582997504,0.3917421400171964,Estiu,Joguines,No
9315,1032.7310295714954,823.1567241940936,39009.31076492362,56051.36617246287,2.180503352975009,20.825651456212093,53933.78792463156,0.8186092142665566,Hivern,Llar,No
9316,1292.59014182281,751.9795099896982,36121.488117198285,33901.46332466916,3.148732622096759,33.27341618782648,59269.72534772966,0.23234906904471922,Estiu,Electrònica,Yes
9317,729.539733935214,695.7937864852357,26713.148266173586,60456.050857097995,3.3694639047312074,24.755002838588798,57734.311572935105,0.567118474957874,Primavera,Moda,No
9318,523.9452851930478,1120.2290306501618,28658.318398970252,38250.274802094966,2.348779171798701,17.583866737572357,62361.03329007402,0.44937535419080343,Tardor,Joguines,No
9319,971.4373821300563,631.385091889525,27498.009909207805,61194.18520296725,3.70349657668416,29.07490806201573,64180.6213557807,0.6101211388943704,Hivern,Joguines,No
9320,666.111522151358,935.8136993193755,,49004.806052946384,2.815671970910473,20.556579255384296,60461.59075547648,0.5328387526263425,Tardor,Moda,No
9321,1013.2920683824223,832.306095098159,,50558.07522574719,2.952758082502366,25.19837833016606,63450.52343266248,0.6188583892588297,Primavera,Esports,No
9322,829.3838069452769,498.52500525466235,12802.535345728262,65906.47145694199,3.004594836800273,24.234361854871054,34931.49531164542,0.5133219966994329,Primavera,Llar,Yes
9323,623.2702000660599,369.4122313239469,20877.945306787497,67246.73137166274,2.912936376025897,27.809788581168426,37938.24565607536,0.49920517733183706,Tardor,Joguines,Yes
9324,739.1444444916541,806.307199640406,30530.889849090858,74295.11886202806,3.6095798961299157,16.043529261236184,52709.47598552295,0.7924956300952986,Hivern,Llar,No
9325,1207.8442153958667,952.770496705174,33539.02984630394,39047.408454627446,2.9365136291950806,25.804628662088945,64197.53803587148,0.4735224044643204,Estiu,Joguines,Yes
9326,755.3376389725236,714.0461589405546,28096.77429021831,,2.220529885469024,22.799382117784678,33501.65322273769,0.2730211477097852,Tardor,Moda,No
9327,793.4889141592853,864.2371576343226,12858.476809135665,48329.94896664542,1.7300133381264755,18.796825903104708,44880.02123080161,0.6241426716756412,Primavera,Llar,No
9328,740.8626633646738,451.0619152922319,17677.98766094592,60277.61176318803,3.1181968015021884,30.400541935147963,48847.34786217963,0.46432175311711255,Primavera,Aliments,Yes
9329,1172.4664530757645,1052.59801235143,26793.468654412118,34901.235370442526,3.5459885508041467,24.8393608091866,65384.01827989232,0.28336378910138293,Primavera,Electrònica,No
9330,823.2956632881526,670.8585328957247,22796.41812094706,64409.17688663435,3.226340193260913,23.07587116482867,51606.40891327276,0.6402181718894182,Primavera,Joguines,No
9331,618.0735983324068,837.4983250127559,11484.291148425473,53471.49061269203,2.108834063926966,15.16307203166468,32086.04111690284,0.47497818984544526,Tardor,Joguines,No
9332,,985.8576559181621,,57242.30925719733,2.136174145498998,13.261455729135236,48786.67589908494,0.7827565148962639,Primavera,Moda,No
9333,1311.038122472191,675.6652627799332,15295.879534049927,36463.444682984045,2.825423328400408,34.305473818216775,58159.16608101187,0.32913344857896826,Tardor,Aliments,Yes
9334,588.5009404540749,865.2268927576134,,58404.93758219181,1.9126292662133229,12.505691851346112,32679.48363016226,0.6287101836919583,Estiu,Joguines,No
9335,815.028472564818,834.5672518794692,24655.275545141118,36951.755930977684,1.9291054478611327,24.2637176000084,47548.14643499335,0.36270195947771927,Estiu,Moda,No
9336,1324.7882187153125,858.470345657053,29628.457295410757,32183.53235358565,3.1839868290547524,31.44858761396633,63278.812466775955,0.2665891006506953,Tardor,Electrònica,Yes
9337,902.0092591552832,749.362536617451,28217.232133337784,51199.07700284045,2.120922247186699,22.770793481824782,47020.571582680845,0.609820938931772,Primavera,Llar,No
9338,534.7968351683371,325.31788841801307,21486.31477000719,71252.00601106702,2.7403737723628794,27.58376583491374,38563.364826120785,0.5919231842330903,Primavera,Moda,Yes
9339,1284.57277699632,1083.6386597478604,17496.976806066203,33941.55498497549,3.451414657355638,26.02226258516525,72977.76588085656,0.39336382928508806,Estiu,Aliments,Yes
9340,1060.7777798331979,834.8409797570318,35021.24390726398,44832.53784548845,3.176028008590418,29.81274450321747,74851.0699964125,0.5690623783744146,Estiu,Esports,No
9341,965.6552349034216,795.4135083042714,32567.967384749656,66416.34710578913,3.4609922122980055,21.070578872017933,60352.11421282185,0.7859091508039102,Hivern,Esports,No
9342,1392.1591271141936,1035.1445021257152,41563.34800014188,29337.177766560373,3.5987175975824726,30.014548045607274,75192.84831628753,0.29716685840167445,Tardor,Electrònica,Yes
9343,973.273722570364,835.9305195640798,17731.915248190828,37204.425654864644,2.320407649833136,27.15355136865581,57187.4709727514,0.4117491282416165,Estiu,Esports,No
9344,887.4948390645526,1070.0177457516506,24272.905088226995,46377.075764829046,1.7678948469089675,18.516343403110326,69499.96293982406,0.8925178132376583,Tardor,Moda,No
